PROCEDIMENTO,RN(alteração),VIGÊNCIA,Seg. Odontológica,Seg. Ambulatorial,HCO,HSO,REF,PAC,DUT,SUBGRUPO,GRUPO,CAPÍTULO
TRANSPLANTE ARTICULAR DE METATARSOFALÂNGICA PARA A MÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"TRANSPLANTES, REIMPLANTES EREVASCULARIZAÇÕES DOS MEMBROS",SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRANSPLANTE DE DEDOS DO PÉ PARA A MÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"TRANSPLANTES, REIMPLANTES EREVASCULARIZAÇÕES DOS MEMBROS",SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROCENTESE OU PUNÇÃO DIAGNÓSTICA OU TERAPÊUTICA DE ESTRUTURAS OU CAVIDADES EXTRA-ARTICULARES COM APLICAÇÃO DE SUBSTÂNCIAS TERAPÊUTICAS,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ARTROSCOPIA,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"ARTROSCOPIA CIRÚRGICA PARA CONDROPLASTIA POR ABRASÃO, PERFURAÇÕES MÚLTIPLAS, REDUÇÃO DEFRATURAS, RESSECÇÃO OU DESBRIDAMENTOS DE FRAGMENTOS TENDÍNEOS, OSTEOCONDROMATOSE,RESSECÇÃO DE BURSAS E CALCIFICAÇÕES TENDÍNEAS, FIXAÇÃO DE FRATURAS E FRAGMENTOS",nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTROSCOPIA,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"ARTROSCOPIA CIRÚRGICA PARA DESCOMPRESSÃO DO CANAL CARPIANO, ENCURTAMENTO DO CUBITAL EATRODESE EM GERAL",nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTROSCOPIA,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"ARTROSCOPIA CIRÚRGICA PARA MENISCECTOMIA, SUTURA MENISCAL, REMODELAÇÃO DE MENISCODISCÓIDE, REPARAÇÃO, REFORÇO OU RECONSTRUÇÃO DOS LIGAMENTOS CRUZADOS OU REALINHAMENTOPATELO-FEMORAL",nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTROSCOPIA,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROSCOPIA P/ DIAGNÓSTICO COM OU SEM BIÓPSIA SINOVIAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTROSCOPIA,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"ARTROSCOPIA PARA DESCOMPRESSÃO SUBACROMIAL COM ROTURA DO MANGUITO ROTADOR, RESSECÇÃODA EXTREMIDADE LATERAL DA CLAVÍCULA, ARTRODESE DO OMBRO, FIXAÇÃO MENISCA",nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTROSCOPIA,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROSCOPIA PARA SINOVECTOMIAS E RESSECÇÃO DE MENISCOS,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTROSCOPIA,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"ARTROSCOPIA PARA RECONSTRUÇÃO, RETENCIONAMENTO OU REFORÇO DE LIGAMENTO",nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTROSCOPIA,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"ARTROSCOPIA PARA TRATAMENTO DE INFECÇÃO, REMOÇÃO DE CORPOS ESTRANHOS OU FRAGMENTOSLIVRES, SINOVECTOMIA PARCIAL (PLICAS), ADERÊNCIAS, MANIPULAÇÕES, DESBRIDAMENTOS",nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTROSCOPIA,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROSCOPIA PARA TRATAMENTO DE LUXAÇÃO RECIDIVANTE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTROSCOPIA,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
INSTALAÇÃO DE HALO CRANIANO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,TRAÇÃO,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRAÇÃO CUTÂNEA E OU TRANSESQUELETICA - QUALQUER LOCALIZAÇÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,TRAÇÃO,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RETIRADA DE PRÓTESES DE SUBSTITUIÇÃO DE PEQUENAS ARTICULAÇÕES,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,RETIRADA DE MATERIAL DE SÍNTESE,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RETIRADA DE MATERIAL DE SÍNTESE (QUALQUER MATERIAL),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RETIRADA DE MATERIAL DE SÍNTESE,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
APARELHOS GESSADOS (QUALQUER TIPO E LOCALIZAÇÃO),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,IMOBILIZAÇÕES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
IMOBILIZAÇÕES NÃO-GESSADAS (QUALQUER LOCALIZAÇÃO),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,IMOBILIZAÇÕES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AMPUTAÇÃO/DESARTICULAÇÃO DE MEMBRO OU SEGMENTO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTRODESE COM OU SEM FIXADOR EXTERNO (DINÂMICO OU NÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROPLASTIA COM OU SEM IMPLANTE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AUTOENXERTO ÓSSEO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA ÓSSEA COM OU SEM AGULHA - QUALQUER LOCALIZAÇÃO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIAS PERCUTÂNEA SINOVIAL OU DE TECIDOS MOLES,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CORPO ESTRANHO INTRA-ARTICULAR - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"CORPO ESTRANHO INTRA-ÓSSEO, SUBCUTÂNEO - TRATAMENTO CIRÚRGICO",nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CORREÇÃO DE DEFORMIDADE ADQUIRIDA E OU CONGÊNITA COM OU SEM FIXADOR EXTERNO (DINÂMICO OUNÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CURETAGEM OU RESSECÇÃO EM BLOCO DE TUMOR COM RECONSTRUÇÃO E ENXERTO VASCULARIZADO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DESCOLAMENTO EPIFISÁRIO (TRAUMÁTICO OU NÃO) TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENXERTOS EM PSEUDARTROSES,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
MANIPULAÇÃO ARTICULAR COM OU SEM ANESTESIA GERAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
OSTEOTOMIA COM OU SEM FIXADOR EXTERNO (DINÂMICO OU NÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PREPARAÇÃO E REVISÃO DE COTO DE AMPUTAÇÃO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"PUNÇÃO OU INFILTRAÇÃO ARTICULAR DIAGNÓSTICA OU TERAPÊUTICA, ORIENTADA OU NÃO POR MÉTODODE IMAGEM",nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PUNÇÃO EXTRA-ARTICULAR DIAGNÓSTICA OU TERAPÊUTICA/ ARTROCENTESE (INFILTRAÇÃO/AGULHAMENTOSECO) ORIENTADO OU NÃO POR MÉTODO DE IMAGEM,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
REDUÇÃO INCRUENTA DE FRATURA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
REDUÇÃO INCRUENTA DE LUXAÇÃO E/OU AVULSÕES,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RESSECÇÃO DE LESÃO COM CIMENTAÇÃO E OSTEOSÍNTESE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RETIRADA DE CORPO ESTRANHO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RETIRADA DE ENXERTO ÓSSEO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
REVISÃO DE ARTROPLASTIA (QUALQUER SEGMENTO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO - ENCURTAMENTO COM OU SEM OSTEOSSINTESE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRURGICO ALONGAMENTO COM OU SEM FIXADOR EXTERNO (DINAMICO OU NÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DA ARTROSE COM OU SEM FIXADOR EXTERNO (DINÂMICO OU NÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DA DESARTICULAÇÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DA OSTEOMIELITE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DA PSEUDOARTROSE COM OU SEM FIXADOR EXTERNO (DINÂMICO OU NÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DE FRATURA COM OU SEM FIXADOR EXTERNO (DINÂMICO OU NÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DE FRATURA VICIOSAMENTE CONSOLIDADA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DE LESÕES LIGAMENTARES (AGUDAS OU CRÔNICAS),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DE LUXAÇÃO E/OU AVULSÕES,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CONSERVADOR DE FRATURA DE OSSOS,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TUMOR ÓSSEO - TRATAMENTO CIRURGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PROCEDIMENTOS GERAIS,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTRODESE DA COLUNA C/ INSTRUMENTAÇÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTRODESE DE COLUNA VIA ANTERIOR OU PÓSTERO LATERAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROPLASTIA DISCAL DE COLUNA VERTEBRAL (COM DIRETRIZ DE UTILIZAÇÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,133.0,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA CIRÚRGICA DA COLUNA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA DE CORPO VERTEBRAL COM AGULHA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CIRURGIA ENDOSCÓPICA DA COLUNA VERTEBRAL - HÉRNIA DE DISCO LOMBAR,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CORDOTOMIA - MIELOTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DERIVAÇÃO LOMBAR EXTERNA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DESCOMPRESSÃO MEDULAR E/OU CAUDA EQUINA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA DO CÓCCIX - REDUÇÃO INCRUENTA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA DO CÓCCIX - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA E/OU LUXAÇÃO DE COLUNA VERTEBRAL - REDUÇÃO INCRUENTA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS OU FRATURA-LUXAÇÃO DE COLUNA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HEMIVÉRTEBRA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HÉRNIA DE DISCO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
LAMINECTOMIA OU LAMINOTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
MICROCIRURGIA PARA TUMORES EXTRA OU INTRADURAIS,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
OSTEOTOMIA DE COLUNA VERTEBRAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PSEUDARTROSE DE COLUNA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
REDUÇÃO INCRUENTA DE OUTRAS AFECÇÕES DA COLUNA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RETIRADA DE CORPO ESTRANHO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RETIRADA DE MATERIAL DE SÍNTESE - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
SUBSTITUIÇÃO DE CORPO VERTEBRAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRAÇÃO CERVICAL TRANSESQUELÉTICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DA CIFOSE INFANTIL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DA COSTELA CERVICAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DA LESÃO TRAUMÁTICA RAQUIMEDULAR,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DA OSTEOMIELITE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DAS MALFORMAÇÕES CRANIOVERTEBRAIS,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DE ESPONDILOLISTESE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DO DISRAFISMO ESPINHAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DO DORSO CURVO OU ESCOLIOSE OU CIFOSE OU GIBA COSTAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CONSERVADOR DO TRAUMATISMO RAQUIMEDULAR,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
